objId   	epoch_mjd	original_epoch	field_id	ra_deg	dec_deg	filter_id	mag
S00000YMa	50100.030930778	50100.031277999995	1	114.632318980626	-33.3466286267575	z	19.9004
S00000mma	50100.031376777995	50100.03172399999	2	114.300517133533	-36.1112259486742	z	21.2835
S000009Ma	50100.03809377799	50100.03844099999	17	82.2183838288743	-61.1461900517395	z	20.9938
S00000Zaa	50100.040812777996	50100.04115999999	23	89.0543104220258	-52.5850164277806	z	20.8731
S00001pNa	50100.040812777996	50100.04115999999	23	90.5695957128866	-52.0920834754483	z	21.5589
S0000020a	50100.04215677799	50100.04250399999	26	104.110728431458	-53.2262384290433	z	17.5002
S00005oZa	50100.04215677799	50100.04250399999	26	105.644883778116	-53.3808558653734	z	20.5866
S00001zNa	50100.042603778	50100.042950999996	27	108.321164778187	-52.1450381751934	z	21.9523
S00004Ona	50100.043053778	50100.043400999995	28	104.842941960422	-48.7750543371135	z	21.3789
S00000GTa	50100.044398777995	50100.04474599999	31	91.3175809691246	-49.7869344274814	z	19.8653
S00000i2a	50100.044398777995	50100.04474599999	31	88.7854690078842	-48.5897687299119	z	20.4208
S00000i2a	50100.044848777994	50100.04519599999	32	88.7853155157729	-48.5895269415637	z	20.4241
S00000dZa	50100.045783778	50100.046130999996	34	98.7605144200013	-45.5402088453009	z	19.9722
S00001Ina	50100.045783778	50100.046130999996	34	101.052443156255	-44.9509696279159	z	21.3034
S00000waa	50100.047587778	50100.047934999995	38	89.3005912130727	-37.7238982898951	z	18.9067
S00000pNa	50100.048036778	50100.048383999994	39	95.1997374994828	-39.2383905741884	z	19.6125
S00003rfa	50100.048484777995	50100.04883199999	40	96.9043806963573	-38.3719538145381	z	20.8999
S00000mma	50100.04922577799	50100.04957299999	41	114.288243107468	-36.1120551729652	z	21.2909
S000025la	50100.05550777799	50100.05585499999	55	89.1811896292387	-60.702557281478	z	22.6193
S000009Ma	50100.055963777995	50100.05631099999	56	82.2101925718872	-61.1354528394447	z	20.9969
S00002mSa	50100.057768777995	50100.05811599999	60	75.680038820799	-47.1535275179775	z	22.5135
S0000LLta	50100.059550777994	50100.05989799999	61	81.7020322416181	-12.7791428777251	r	23.9686
S0000cAIa	50100.059550777994	50100.05989799999	61	79.5500197190635	-11.8348999176717	r	23.8245
S0000yqYa	50100.059550777994	50100.05989799999	61	80.9514316295742	-13.4553988953154	r	23.5793
S00003hla	50100.060000777994	50100.06034799999	62	78.9558752014549	-13.4339782097599	r	20.7574
S0000FiAa	50100.060000777994	50100.06034799999	62	80.9032496123335	-15.3998046887776	r	24.2441
S00006Hka	50100.06045077799	50100.06079799999	63	76.7790295712214	-17.1982391556458	r	20.887
S00002CPa	50100.06090077799	50100.06124799999	64	75.2738036084438	-20.5906761961872	r	22.0135
S00005Bca	50100.06090077799	50100.06124799999	64	76.8924196627558	-20.6353827434851	r	22.0206
S0000ClVa	50100.06090077799	50100.06124799999	64	75.9396464201649	-21.590911944411	r	24.0628
S0000oWja	50100.06090077799	50100.06124799999	64	76.890899048954	-21.3742781068064	r	23.5728
S00002vxa	50100.062261777995	50100.06260899999	67	85.0744655921599	-13.0982032574724	r	23.7182
S0000Cwpa	50100.062261777995	50100.06260899999	67	83.6500230032822	-10.8356336680403	r	24.4828
S0000cb4a	50100.062261777995	50100.06260899999	67	84.3508260873391	-11.9195592988528	r	22.3502
S00000Pma	50100.062718778	50100.063065999995	68	89.2910011216704	-10.4854117224473	r	21.1879
S000043Ta	50100.062718778	50100.063065999995	68	89.9512148302144	-9.81772581016284	r	22.144
S0000bTaa	50100.062718778	50100.063065999995	68	88.5678166299636	-9.73630144131556	r	24.1487
S0000rhva	50100.062718778	50100.063065999995	68	89.9145278583646	-8.99755029008634	r	23.4425
S00008vKa	50100.063168778	50100.063515999995	69	90.7518851514775	-5.80508632443895	r	21.2336
S00002iMa	50100.064071778	50100.064418999995	71	88.5457418471172	-2.84810609905782	r	23.8621
S00003Lma	50100.064071778	50100.064418999995	71	89.0000968947157	-3.50955229233131	r	22.8961
S00003Qsa	50100.064071778	50100.064418999995	71	88.0646712503604	-3.61074208462139	r	23.6623
S00003dma	50100.064071778	50100.064418999995	71	89.2653174546504	-2.66418201929559	r	22.1649
S00006u2a	50100.064071778	50100.064418999995	71	89.6439273849535	-2.98802163583323	r	19.3575
S0000c67a	50100.064071778	50100.064418999995	71	89.6285312411614	-3.66429841902919	r	23.3121
S0000dtKa	50100.064521778	50100.064868999994	72	90.0959929787345	0.135666849646583	r	22.409
S0000m9Ca	50100.064521778	50100.064868999994	72	91.3101859959211	-0.697318335678517	r	24.2443
S0000BN7a	50100.064969777995	50100.06531699999	73	94.1172697063034	-0.34359495976986	r	23.2857
S0000Gdga	50100.064969777995	50100.06531699999	73	94.0926430438407	-0.6256657207214	r	22.8271
S0000hFJa	50100.064969777995	50100.06531699999	73	94.153451904217	-1.93177706130237	r	22.9342
S00003lra	50100.065416777994	50100.06576399999	74	97.7642381383656	0.376977889669519	r	22.2055
S00005J0a	50100.065416777994	50100.06576399999	74	98.5983700283297	-1.2159132560318	r	22.8257
S0000Jy6a	50100.065416777994	50100.06576399999	74	97.1180563604965	-0.749524415895735	r	22.3734
S00003qfa	50100.06586277799	50100.06620999999	75	101.36481023062	0.0515937008753156	r	23.1802
S00005J0a	50100.06586277799	50100.06620999999	75	98.5981320160554	-1.21595452212736	r	22.8232
S00006A9a	50100.06586277799	50100.06620999999	75	101.418192631062	0.0425227753719355	r	22.1424
S00008Vwa	50100.06586277799	50100.06620999999	75	99.0234002803483	0.673855489359198	r	21.9858
S0000mURa	50100.06586277799	50100.06620999999	75	99.6880719334271	-0.669510480109295	r	23.2571
S00003Aga	50100.066310778	50100.066657999996	76	99.597851128481	2.88244197036278	r	22.685
S00008Vwa	50100.066310778	50100.066657999996	76	99.0233009050886	0.674157545824585	r	21.9844
S0000eR6a	50100.066756778	50100.067103999994	77	95.1681857479042	1.11482604601247	r	22.7622
S0000sVoa	50100.066756778	50100.067103999994	77	93.8187320557982	1.62169429111123	r	23.738
S00002jca	50100.06764977799	50100.06799699999	79	98.380500845367	4.77984403446609	r	23.2141
S00004eAa	50100.06764977799	50100.06799699999	79	96.7279045986687	3.36411342537968	r	23.7237
S00008uaa	50100.06764977799	50100.06799699999	79	97.3487504563728	4.60273304394531	r	22.8506
S0000oBga	50100.06764977799	50100.06799699999	79	96.6660628286008	3.16132824050911	r	23.3203
S000004Aa	50100.06809577799	50100.06844299999	80	98.8967427955254	4.87968223750266	r	20.1787
S0000Izfa	50100.06809577799	50100.06844299999	80	99.4495363622774	4.54033026764844	r	24.0553
S0000iT4a	50100.06809577799	50100.06844299999	80	100.263626354908	2.86514476519551	r	24.0305
S0000057a	50100.06854977799	50100.06889699999	81	99.0683565990699	8.74137292572411	r	20.6344
S00000WIa	50100.06854977799	50100.06889699999	81	101.317659313968	9.89315004091495	r	19.1163
S0000b2La	50100.06854977799	50100.06889699999	81	101.046594513993	10.5416784908793	r	23.4204
S0000b4Da	50100.06854977799	50100.06889699999	81	100.112570006689	9.1004324453024	r	23.1937
S00003p1a	50100.068994778	50100.069341999995	82	96.3512204527236	9.75761731411308	r	23.1951
S0000GTsa	50100.069438777995	50100.06978599999	83	95.2218469330507	12.8612254215886	r	23.6461
S0000VsCa	50100.069438777995	50100.06978599999	83	97.2768515476135	12.7552266687936	r	22.4213
S00004wha	50100.06988377799	50100.07023099999	84	93.0782903173054	10.9068658382634	r	21.6943
S0000uQga	50100.06988377799	50100.07023099999	84	93.0906257400542	12.5767784604571	r	23.0418
S00005bJa	50100.070327778	50100.070674999995	85	92.7587589575732	15.002329656405	r	23.1515
S00000uxa	50100.070771777995	50100.07111899999	86	90.1832550799243	16.5878788711401	r	22.5088
S00001zya	50100.070771777995	50100.07111899999	86	89.5664728547803	18.156973906711	r	20.9432
S00005WSa	50100.070771777995	50100.07111899999	86	91.364892991686	16.1369801395588	r	23.0112
S0000dAaa	50100.070771777995	50100.07111899999	86	89.7437170624723	15.7782585051621	r	23.5588
S0000vy7a	50100.070771777995	50100.07111899999	86	89.1912057864291	17.4430333070958	r	23.5237
S00001p5a	50100.07121677799	50100.07156399999	87	86.4888765918079	17.6677725028481	r	21.1256
S00001qea	50100.07121677799	50100.07156399999	87	85.9051527092658	15.8075394364436	r	22.8127
S00002dSa	50100.07121677799	50100.07156399999	87	86.2257366317426	17.8261454762132	r	22.4389
S00000PXa	50100.071661778	50100.072008999996	88	88.2152372808512	15.3258210458854	r	22.8504
S0000o9za	50100.071661778	50100.072008999996	88	88.8446528773758	13.9723212717629	r	23.2587
S0000gM1a	50100.072105777996	50100.07245299999	89	90.186596357316	10.4546272972647	r	23.5116
S0001417a	50100.072105777996	50100.07245299999	89	90.6188574403443	10.3092804406065	r	22.2869
S00005kma	50100.07255077799	50100.07289799999	90	89.7786740040445	8.34790208149391	r	23.1058
S000087Ya	50100.07255077799	50100.07289799999	90	91.3424957950078	9.00071024024609	r	22.9451
S0000cyva	50100.07255077799	50100.07289799999	90	90.8154086432683	9.76142362953078	r	22.5791
S0000gM1a	50100.07255077799	50100.07289799999	90	90.1860464393928	10.4548049826011	r	23.5193
S0001417a	50100.07255077799	50100.07289799999	90	90.6189033851895	10.3096020297436	r	22.2906
S000006wa	50100.072994778	50100.073341999996	91	92.6732666421861	7.04538231843074	r	21.9312
S0000A1aa	50100.072994778	50100.073341999996	91	94.1560449641497	6.77068650803611	r	23.4081
S0000eR3a	50100.072994778	50100.073341999996	91	93.9357084425203	6.82179397706119	r	23.3967
S0000kdha	50100.072994778	50100.073341999996	91	90.9061815190879	6.24724786067731	r	22.4557
S0000x3Ha	50100.072994778	50100.073341999996	91	93.0391464262632	6.7799969588705	r	23.8699
S0000RCPa	50100.073443778	50100.073790999995	92	89.6673564707925	6.02054881937511	r	23.2488
S0000kdha	50100.073443778	50100.073790999995	92	90.9062336151602	6.24764141015504	r	22.4599
S00001pTa	50100.073888777995	50100.07423599999	93	87.9793577741811	8.33119759971993	r	22.4642
S00000wVa	50100.07433377799	50100.07468099999	94	86.9271608770139	11.9514479605168	r	22.14
S00005cIa	50100.074778778	50100.075125999996	95	83.6589589542689	13.5461928229259	r	23.5565
S0000XGza	50100.074778778	50100.075125999996	95	85.6611496079095	12.7484249068459	r	23.6735
S0000gKWa	50100.074778778	50100.075125999996	95	85.7870715079682	14.1285372435636	r	23.9166
S0000vETa	50100.074778778	50100.075125999996	95	83.5501613842113	12.7941196557061	r	23.1429
